EmployeeID,FullName,Department,JobRole,Attrition,PredictedAttrition,AttritionProbability,RiskLevel,Correct
111,Rahul Nambiar,Operations,Ops Specialist,Yes,Yes,0.6511237308982203,High,True
112,Devansh Khan,Engineering,Software Engineer,No,No,0.3369383086058396,Medium,True
113,Alekya Chaudhary,Marketing,Growth Manager,No,No,0.26082626064665293,Low,True
114,Parikshit Desai,Operations,Ops Manager,No,No,0.42798024619974995,Medium,True
115,Rahil Singh,Support,Support Engineer,No,No,0.4611943600404564,Medium,True
116,Mohan Das,Sales,Sales Rep,No,No,0.4465170877192883,Medium,True
117,Jayant Nambiar,Marketing,Growth Manager,No,No,0.35944536889031536,Medium,True
118,Jayant Mistry,Support,Customer Success,No,No,0.3352342298121986,Medium,True
119,Dhruv Mistry,Marketing,Growth Manager,No,No,0.2289170006466885,Low,True
120,Samar Khan,Product,Product Manager,No,No,0.21722325250100583,Low,True
121,Devansh Verma,Support,Customer Success,No,No,0.2519907383743,Low,True
122,Tarun Shah,Product,Product Manager,No,No,0.27542680912005346,Low,True
123,Tarun Shah,Sales,Sales Rep,No,No,0.31455963457871133,Medium,True
124,Dhruv Nambiar,Marketing,Growth Manager,No,Yes,0.5605842108032614,Medium,False
125,Rahil Nair,Marketing,Growth Manager,No,No,0.32801624145285363,Medium,True
126,Jayant Desai,Marketing,Marketing Specialist,No,No,0.4673456857163525,Medium,True
127,Alekya Nambiar,Support,Support Engineer,No,No,0.3754365751101229,Medium,True
128,Kiran Joshi,Engineering,Platform Engineer,No,No,0.29043286469930574,Low,True
129,Dhruv Iyer,Product,Product Designer,No,Yes,0.5500533582636301,Medium,False
130,Mohan Kumar,Sales,Account Executive,No,No,0.3334794963609237,Medium,True
131,Rahul Das,Finance,Finance Manager,No,No,0.3172035493586157,Medium,True
132,Samar Shah,Product,Product Designer,No,Yes,0.5233232957562509,Medium,False
133,Bhavik Shah,Sales,Account Executive,No,No,0.4170916259811215,Medium,True
134,Kris Nambiar,Support,Customer Success,No,Yes,0.5474833022725321,Medium,False
135,Rahul Singh,Support,Support Engineer,No,No,0.4452209344728309,Medium,True
136,Jayant Desai,Engineering,Data Engineer,No,No,0.4353242444291933,Medium,True
137,Sana Rao,Sales,Sales Manager,Yes,No,0.43966438375232314,Medium,False
138,Dhruv Iyer,Sales,Sales Manager,No,No,0.3380621499077588,Medium,True
139,Jayant Verma,Marketing,Marketing Specialist,No,No,0.4493916404508099,Medium,True
140,Kris Desai,Engineering,SWE-Sr,No,No,0.25459225551998854,Low,True
141,Dhruv Khan,Engineering,Data Engineer,No,No,0.21327925644211337,Low,True
142,Alekya Chaudhary,Sales,Account Executive,No,Yes,0.6464789919997244,High,False
143,Alekya Khan,Operations,Ops Specialist,No,No,0.4485928861267819,Medium,True
144,Priya Bose,Support,Customer Success,No,Yes,0.5520100793572545,Medium,False
145,Jayant Das,Support,Customer Success,No,No,0.38909069223399306,Medium,True
146,Dhruv Mistry,Product,Product Designer,No,No,0.2477418653056207,Low,True
147,Bhavik Patel,Engineering,Platform Engineer,No,No,0.27806088519509614,Low,True
148,Avni Patel,Support,Customer Success,No,No,0.32860168313516275,Medium,True
149,Sana Das,Sales,Sales Manager,No,No,0.39566766867246655,Medium,True
150,Alekya Verma,Finance,Finance Manager,Yes,Yes,0.7354973745888088,High,True
151,Parikshit Nambiar,Operations,Ops Manager,No,No,0.38577752079572564,Medium,True
152,Kashyap Bose,HR,Talent Specialist,No,No,0.48025858241933744,Medium,True
153,Jayant Mistry,Support,Support Engineer,No,No,0.4007592933053027,Medium,True
154,Lakshya Nair,Marketing,Marketing Specialist,No,No,0.4691915608611915,Medium,True
155,Tarun Kumar,Engineering,SWE-Sr,No,No,0.22185543505209276,Low,True
156,Alekya Das,Operations,Ops Manager,No,No,0.48694207673211826,Medium,True
157,Dhruv Nambiar,Engineering,SWE-Sr,Yes,Yes,0.6937661510341413,High,True
158,Dhruv Rao,Engineering,Software Engineer,Yes,Yes,0.6257948725015025,High,True
159,Rahul Malhotra,Operations,Ops Specialist,No,No,0.3820186291943921,Medium,True
160,Samar Patel,Marketing,Marketing Specialist,No,No,0.4871086909914192,Medium,True
161,Rahul Desai,HR,Talent Specialist,No,No,0.3656115862962497,Medium,True
162,Avni Iyer,Operations,Ops Specialist,No,No,0.2982094274405828,Low,True
163,Bhavik Mehta,Engineering,Software Engineer,No,No,0.22568169589753742,Low,True
164,Kris Shah,Sales,Sales Manager,No,No,0.44278713675334663,Medium,True
165,Rahil Rao,Operations,Ops Specialist,No,No,0.32906648668251526,Medium,True
166,Kiran Gupta,Finance,Finance Manager,No,No,0.2081171548988901,Low,True
167,Kashyap Singh,Marketing,Growth Manager,No,No,0.32659407843631444,Medium,True
168,Mohan Kumar,Sales,Account Executive,No,No,0.41091665269701344,Medium,True
169,Bhavik Khan,Support,Support Engineer,Yes,Yes,0.5453017388418464,Medium,True
170,Rahil Chaudhary,Marketing,Marketing Specialist,No,No,0.22356265598694647,Low,True
171,Devansh Kumar,HR,HR Manager,Yes,No,0.4653679724547468,Medium,False
172,Priya Bose,Marketing,Growth Manager,No,No,0.3650073754037337,Medium,True
173,Rahul Desai,Support,Customer Success,No,No,0.4901131117122333,Medium,True
174,Rahul Gupta,Sales,Sales Rep,No,Yes,0.530356746995552,Medium,False
175,Jaimin Rao,Support,Customer Success,No,No,0.3554408898732823,Medium,True
176,Alekya Shah,Engineering,Platform Engineer,No,No,0.43039822626178864,Medium,True
177,Bhavik Patel,Engineering,SWE-Sr,No,No,0.23759534307386987,Low,True
178,Devansh Das,Marketing,Growth Manager,No,No,0.2965546119941472,Low,True
179,Lakshya Shah,Support,Support Engineer,Yes,Yes,0.701131408775878,High,True
180,Devansh Nair,Sales,Sales Rep,No,No,0.42298126287575294,Medium,True
181,Kris Khan,Support,Support Engineer,No,No,0.3962584075094456,Medium,True
182,Kiran Nambiar,HR,HR Manager,No,Yes,0.5624445427259724,Medium,False
183,Rahul Gupta,Engineering,SWE-Sr,No,No,0.3963782349794564,Medium,True
184,Dhruv Gupta,Sales,Sales Rep,No,No,0.2904046162880015,Low,True
185,Bhavik Desai,Operations,Ops Specialist,No,No,0.38768185572020863,Medium,True
186,Dhruv Chaudhary,Marketing,Marketing Specialist,No,No,0.23464081582099652,Low,True
187,Kris Rao,Support,Customer Success,No,Yes,0.5747562367169828,Medium,False
188,Devansh Nambiar,Operations,Ops Specialist,No,No,0.31127266116917696,Medium,True
189,Kashyap Singh,Operations,Ops Manager,No,Yes,0.5320766284736368,Medium,False
190,Alekya Gupta,Sales,Sales Manager,No,No,0.4146041055243256,Medium,True
191,Avni Gupta,Sales,Sales Rep,No,No,0.2781769692469275,Low,True
192,Tarun Patel,Product,Product Designer,No,No,0.2654241096025747,Low,True
193,Avni Joshi,Finance,Controller,Yes,Yes,0.7095090893043118,High,True
194,Alekya Gupta,Finance,Accountant,No,No,0.34921946026003525,Medium,True
195,Lakshya Singh,Product,Product Designer,No,Yes,0.5354462564147945,Medium,False
196,Devansh Nambiar,Finance,Accountant,No,No,0.4789743471368628,Medium,True
197,Samar Desai,Engineering,Software Engineer,No,No,0.42124255864054455,Medium,True
198,Kiran Mistry,Marketing,Marketing Specialist,No,No,0.2778312087881387,Low,True
199,Jayant Shah,Marketing,Marketing Specialist,No,No,0.1999393682560111,Low,True
200,Alekya Joshi,Operations,Ops Specialist,No,No,0.38749335030654564,Medium,True
201,Parikshit Gupta,Sales,Account Executive,No,No,0.22260328916690866,Low,True
202,Kiran Khan,Finance,Accountant,No,No,0.4104346246127669,Medium,True
203,Alekya Shah,HR,HR Manager,No,No,0.33556923404326094,Medium,True
204,Rahil Bose,HR,HR Manager,No,No,0.22303156435273144,Low,True
205,Parikshit Rao,Finance,Finance Manager,No,No,0.37718005298014956,Medium,True
206,Lakshya Rao,Marketing,Growth Manager,No,No,0.2570103914515411,Low,True
207,Dhruv Patel,Support,Customer Success,No,No,0.31515307258162395,Medium,True
208,Rahul Mistry,Operations,Ops Specialist,No,No,0.23774682708232914,Low,True
209,Jayant Desai,Finance,Controller,No,No,0.37929177121259783,Medium,True
210,Rahil Bose,HR,Talent Specialist,No,No,0.21431244332404503,Low,True
211,Samar Joshi,Support,Customer Success,No,No,0.4078737982464507,Medium,True
212,Jaimin Nair,Engineering,Data Engineer,No,No,0.49098349107561634,Medium,True
213,Tarun Mistry,Finance,Finance Manager,No,No,0.3416525477349438,Medium,True
214,Lakshya Mehta,Operations,Ops Manager,No,No,0.42859315380719554,Medium,True
215,Tarun Singh,Engineering,Platform Engineer,No,No,0.2361601213184635,Low,True
216,Avni Gupta,Support,Support Engineer,No,Yes,0.6715748239431971,High,False
217,Jaimin Khan,Marketing,Growth Manager,No,No,0.31972834048393767,Medium,True
218,Sana Khan,Finance,Accountant,No,No,0.22417386653919932,Low,True
219,Devansh Singh,Support,Support Engineer,No,No,0.35738884657359066,Medium,True
220,Priya Desai,Support,Support Engineer,Yes,No,0.3150552474431974,Medium,False
221,Kashyap Gupta,Operations,Ops Manager,No,No,0.27645526625764166,Low,True
222,Kiran Desai,Product,Product Manager,Yes,Yes,0.6256705502587451,High,True
223,Lakshya Khan,Marketing,Growth Manager,No,No,0.3417701068468296,Medium,True
224,Jaimin Desai,Finance,Finance Manager,Yes,Yes,0.5215818778952264,Medium,True
225,Sana Chaudhary,Operations,Ops Specialist,No,Yes,0.5189158982479646,Medium,False
226,Devansh Kumar,Operations,Ops Manager,No,Yes,0.5020302031079054,Medium,False
227,Rahul Desai,Engineering,SWE-Sr,No,No,0.2994857421231293,Low,True
228,Tarun Rao,Support,Customer Success,No,No,0.2590276325620205,Low,True
229,Jaimin Joshi,Support,Customer Success,No,No,0.33117347441292705,Medium,True
230,Kiran Verma,HR,HR Manager,No,No,0.23687874994580835,Low,True
231,Kashyap Kapoor,Support,Support Engineer,No,No,0.369120287937408,Medium,True
232,Rahul Malhotra,Support,Support Engineer,No,No,0.40989961694795607,Medium,True
233,Devansh Gupta,Product,Product Designer,No,No,0.45759416066968983,Medium,True
234,Jayant Rao,Product,Product Manager,No,No,0.337074531884081,Medium,True
235,Tarun Nambiar,Product,Product Designer,No,No,0.3176281623911867,Medium,True
236,Kashyap Kumar,Operations,Ops Manager,No,No,0.21737884666589233,Low,True
237,Avni Nair,Support,Support Engineer,No,Yes,0.6157314927077129,High,False
238,Dhruv Gupta,Marketing,Marketing Specialist,No,No,0.22835858075667292,Low,True
239,Jayant Mehta,Finance,Finance Manager,No,No,0.3024049993493528,Medium,True
240,Parikshit Mistry,HR,HR Manager,No,No,0.4116267474814805,Medium,True
241,Bhavik Rao,Engineering,Data Engineer,No,No,0.316521999088898,Medium,True
242,Jaimin Bose,Engineering,Software Engineer,Yes,No,0.4603917272979108,Medium,False
243,Kiran Desai,HR,Talent Specialist,No,No,0.3727263252913968,Medium,True
244,Mohan Nair,Support,Support Engineer,No,No,0.4759793127799627,Medium,True
245,Dhruv Kumar,Sales,Sales Rep,No,No,0.33029536367970413,Medium,True
246,Rahil Bose,Marketing,Marketing Specialist,No,No,0.44475919777075107,Medium,True
247,Jaimin Mistry,Finance,Finance Manager,Yes,Yes,0.6829961797555362,High,True
248,Samar Gupta,Finance,Accountant,Yes,Yes,0.6893570417092837,High,True
249,Kris Iyer,HR,HR Manager,No,Yes,0.5984565998078958,Medium,False
250,Rahul Das,Support,Support Engineer,No,No,0.23684151510869084,Low,True
251,Devansh Kumar,Sales,Sales Manager,No,No,0.16203022980368356,Low,True
252,Alekya Chaudhary,Finance,Controller,No,No,0.21413688130103845,Low,True
253,Sana Nair,Support,Support Engineer,Yes,Yes,0.6606035387016487,High,True
254,Lakshya Singh,Sales,Account Executive,Yes,Yes,0.5993790717624151,Medium,True
255,Tarun Iyer,Operations,Ops Specialist,No,No,0.39883230249564633,Medium,True
256,Rahul Rao,Marketing,Marketing Specialist,Yes,Yes,0.62096338929726,High,True
257,Kashyap Bose,Sales,Sales Manager,No,No,0.28290760235713597,Low,True
258,Rahul Nair,Engineering,Data Engineer,No,Yes,0.5455551306340143,Medium,False
259,Jayant Kumar,Engineering,Platform Engineer,No,No,0.2181910859429663,Low,True
260,Lakshya Mistry,Sales,Account Executive,No,No,0.2896449261416661,Low,True
261,Rahil Verma,Support,Support Engineer,No,No,0.2841544477737455,Low,True
262,Kashyap Shah,Support,Support Engineer,Yes,Yes,0.5681879951920703,Medium,True
263,Jayant Kumar,Engineering,SWE-Sr,No,No,0.4960485120439149,Medium,True
264,Sana Shah,Product,Product Designer,No,No,0.31706090729111414,Medium,True
265,Mohan Iyer,Engineering,Data Engineer,No,No,0.33548929250128967,Medium,True
266,Kiran Kumar,Sales,Sales Rep,No,No,0.3798380024126876,Medium,True
267,Lakshya Malhotra,HR,Talent Specialist,No,No,0.30800108284012845,Medium,True
268,Devansh Mehta,Operations,Ops Specialist,No,Yes,0.6511200033865557,High,False
269,Kris Singh,Sales,Sales Rep,No,No,0.24480787157003178,Low,True
270,Jayant Joshi,Product,Product Designer,No,No,0.2632923734966157,Low,True
271,Priya Malhotra,Product,Product Designer,No,Yes,0.5245461896843144,Medium,False
272,Jaimin Desai,Engineering,SWE-Sr,No,No,0.3504988521875891,Medium,True
273,Dhruv Malhotra,Support,Support Engineer,Yes,Yes,0.6934795215581092,High,True
274,Alekya Khan,Product,Product Designer,No,No,0.2860328423611465,Low,True
275,Devansh Mehta,Sales,Account Executive,Yes,Yes,0.7585723294008424,High,True
276,Kiran Bose,Marketing,Marketing Specialist,Yes,Yes,0.7449316483696671,High,True
277,Devansh Das,Engineering,SWE-Sr,No,No,0.27923451686538,Low,True
278,Mohan Rao,Engineering,Platform Engineer,No,No,0.4294394770580741,Medium,True
279,Rahil Singh,HR,HR Manager,No,No,0.32492908959531247,Medium,True
280,Rahil Mistry,Support,Customer Success,No,Yes,0.5077624419566796,Medium,False
281,Kris Verma,Operations,Ops Specialist,No,No,0.3621022722414334,Medium,True
282,Tarun Desai,HR,HR Manager,No,No,0.2480509442460199,Low,True
283,Jaimin Shah,Sales,Sales Rep,No,No,0.259311196717139,Low,True
284,Lakshya Nambiar,Engineering,Data Engineer,No,No,0.4729818238414192,Medium,True
285,Lakshya Kapoor,Engineering,Data Engineer,No,No,0.46152319714867307,Medium,True
286,Jayant Iyer,Sales,Sales Rep,No,No,0.29357110934739516,Low,True
287,Priya Joshi,Marketing,Marketing Specialist,Yes,Yes,0.5029817523468724,Medium,True
288,Kris Malhotra,Support,Support Engineer,Yes,Yes,0.749868109680543,High,True
289,Samar Bose,Marketing,Growth Manager,No,No,0.20139032306742588,Low,True
290,Priya Kumar,Sales,Sales Rep,No,No,0.45087052609777123,Medium,True
291,Kris Shah,Engineering,Data Engineer,No,No,0.30375296655245654,Medium,True
292,Alekya Mistry,Product,Product Designer,No,No,0.23925433400989352,Low,True
293,Bhavik Desai,Support,Support Engineer,No,No,0.4466756851174512,Medium,True
294,Parikshit Desai,Finance,Accountant,Yes,Yes,0.6879066469110022,High,True
295,Lakshya Shah,Marketing,Marketing Specialist,No,No,0.2426888053583418,Low,True
296,Samar Verma,Finance,Accountant,No,No,0.30874360475524826,Medium,True
297,Jayant Shah,Product,Product Designer,No,No,0.36689822945650064,Medium,True
298,Devansh Iyer,Engineering,Platform Engineer,No,No,0.4988511243107026,Medium,True
299,Sana Gupta,Operations,Ops Manager,Yes,No,0.4400802305533833,Medium,False
300,Kris Iyer,Engineering,SWE-Sr,No,No,0.4263174011259731,Medium,True
301,Jayant Gupta,Operations,Ops Manager,No,No,0.2904145324313512,Low,True
302,Kris Bose,Engineering,Platform Engineer,No,No,0.18967174101621906,Low,True
303,Avni Joshi,Sales,Sales Manager,No,No,0.27966621271632847,Low,True
304,Sana Kapoor,Operations,Ops Specialist,No,No,0.2721431936876812,Low,True
305,Jaimin Kapoor,Product,Product Designer,No,Yes,0.5871985292157154,Medium,False
306,Alekya Joshi,Product,Product Designer,No,No,0.45506782273699753,Medium,True
307,Lakshya Kumar,Engineering,Platform Engineer,No,No,0.4413877769927219,Medium,True
308,Tarun Shah,Support,Customer Success,No,Yes,0.5382917988583856,Medium,False
309,Sana Das,Engineering,SWE-Sr,No,No,0.2478699176731661,Low,True
310,Samar Das,Product,Product Designer,No,No,0.3091528706450607,Medium,True
311,Kashyap Patel,Sales,Account Executive,No,No,0.3439831802787052,Medium,True
312,Jayant Mistry,Operations,Ops Specialist,No,Yes,0.5281403206206076,Medium,False
313,Kiran Shah,Sales,Sales Manager,No,No,0.31659262824721296,Medium,True
314,Kiran Gupta,Engineering,Software Engineer,No,No,0.20347838190026865,Low,True
315,Sana Nambiar,Support,Customer Success,Yes,Yes,0.7157981644378086,High,True
316,Bhavik Malhotra,Support,Customer Success,No,No,0.3938351785296202,Medium,True
317,Kris Kapoor,Operations,Ops Specialist,No,No,0.44004372873452435,Medium,True
318,Samar Mehta,Marketing,Growth Manager,Yes,Yes,0.5494080227723056,Medium,True
319,Rahul Nair,HR,HR Manager,Yes,Yes,0.7178184905298527,High,True
320,Mohan Patel,Engineering,SWE-Sr,No,No,0.339595656556194,Medium,True
321,Mohan Mistry,Operations,Ops Specialist,Yes,Yes,0.5866735848524025,Medium,True
322,Samar Mistry,Marketing,Marketing Specialist,No,Yes,0.5231885897708054,Medium,False
323,Bhavik Joshi,Support,Support Engineer,No,No,0.3001805484399822,Medium,True
324,Samar Chaudhary,Sales,Sales Manager,No,No,0.3559758796665517,Medium,True
325,Mohan Shah,Operations,Ops Manager,Yes,Yes,0.6176777554015134,High,True
326,Bhavik Bose,Support,Support Engineer,No,No,0.31783753975885043,Medium,True
327,Rahul Desai,Product,Product Manager,No,No,0.18308014161609498,Low,True
328,Kris Singh,HR,Talent Specialist,Yes,Yes,0.504482526037776,Medium,True
329,Avni Desai,Sales,Sales Manager,No,No,0.38644214521503584,Medium,True
330,Avni Desai,HR,HR Manager,No,No,0.42343506206746534,Medium,True
331,Kris Patel,Engineering,SWE-Sr,No,No,0.2798677823312137,Low,True
332,Mohan Patel,Engineering,Platform Engineer,No,No,0.24991266521371125,Low,True
333,Lakshya Mehta,Support,Support Engineer,No,Yes,0.63294815570827,High,False
334,Parikshit Nambiar,Support,Support Engineer,No,No,0.3255999743005233,Medium,True
335,Parikshit Joshi,Sales,Account Executive,No,No,0.4442707472220064,Medium,True
336,Bhavik Nambiar,Support,Customer Success,No,No,0.4960895236081222,Medium,True
337,Parikshit Nambiar,Sales,Sales Rep,No,No,0.29884708825749323,Low,True
338,Rahil Singh,Engineering,Software Engineer,No,No,0.2726642013132219,Low,True
339,Rahil Singh,Engineering,SWE-Sr,No,No,0.29330764016690897,Low,True
340,Jayant Khan,Support,Support Engineer,No,Yes,0.6072233062050466,High,False
